Id,SalePrice
1461,131001.25360524103
1462,168088.34399253465
1463,195323.95559954218
1464,202044.75202249124
1465,214268.49370591764
1466,174878.97383945595
1467,186269.53396380204
1468,169235.93224430206
1469,199202.00976375845
1470,133036.4011462689
1471,187253.4832595806
1472,103578.71801080214
1473,108681.31824522167
1474,143933.77248243164
1475,115619.29246398738
1476,323375.0222434497
1477,251283.1271128301
1478,284914.37024043297
1479,276468.21953370783
1480,395285.30400412553
1481,296962.1446320187
1482,217096.31965007732
1483,174229.61678809032
1484,167308.32701009058
1485,184479.7936623069
1486,195809.96395925578
1487,281102.53748292074
1488,246702.8349714946
1489,206556.83251182517
1490,239654.4453326847
1491,193701.96680413338
1492,102027.52842940707
1493,176489.02973464865
1494,240529.67420955974
1495,270485.9221377975
1496,243036.90412559354
1497,185201.55198988132
1498,174159.91494197777
1499,172247.34009327443
1500,165938.6638844672
1501,187692.96938762369
1502,157711.61171690194
1503,260992.84266911837
1504,249331.8885208789
1505,231654.51865275955
1506,196732.76495362743
1507,246516.90755609964
1508,200319.96174621244
1509,169909.39695465806
1510,160996.59998297057
1511,165159.9120181246
1512,182170.65696046394
1513,152429.14789679062
1514,185809.0065732294
1515,220237.47752759483
1516,158315.87892444857
1517,185894.39190744862
1518,149401.22660571113
1519,221530.10183106188
1520,147760.433174932
1521,153727.25539970293
1522,175500.77887457187
1523,130961.67944285445
1524,133863.28033572575
1525,133405.27867165435
1526,129603.87057831587
1527,126136.22515505356
1528,145299.06899649708
1529,166195.5767079286
1530,198829.2335962705
1531,128066.54420984883
1532,106442.34639503912
1533,160522.59251450666
1534,145469.928390743
1535,168392.31200211533
1536,124561.29424777892
1537,121775.75880986667
1538,162747.1101013349
1539,201685.21222811003
1540,137453.39865332504
1541,157958.3267504618
1542,167626.74857641855
1543,206061.36338192952
1544,94036.25808919789
1545,130667.92310160011
1546,137293.03500588684
1547,135970.1014953468
1548,149274.7695565514
1549,134185.74371327687
1550,148294.97571644117
1551,127370.91743754491
1552,155665.2036022601
1553,143574.1486822524
1554,123589.3524584454
1555,176970.35863078563
1556,86215.79703843217
1557,131136.15327187645
1558,119543.62084608922
1559,138528.0078914265
1560,152144.86405574917
1561,150833.21200376353
1562,134908.25689273924
1563,134455.6668458712
1564,171581.70479087209
1565,145991.77292977687
1566,225144.1353895018
1567,97564.8581273702
1568,220318.46497948433
1569,157138.36314427116
1570,131941.44222231326
1571,133553.51248598864
1572,153882.94290501307
1573,259783.48306971078
1574,125905.05370599427
1575,220190.735898152
1576,239329.02270200357
1577,184502.88507397927
1578,153070.24749094044
1579,161843.37345174572
1580,193896.4523075757
1581,153550.8532665465
1582,138996.5491739102
1583,284839.3560150926
1584,213642.7058698993
1585,150847.9620933064
1586,92468.57751167381
1587,114593.81289264596
1588,173765.1134553583
1589,109720.52001060871
1590,130176.24028621771
1591,100502.57244159015
1592,142381.6945164412
1593,121545.60602467132
1594,180563.27355229805
1595,142580.64345181047
1596,211526.10005536905
1597,205689.43707815598
1598,208271.22279485
1599,202716.61958804878
1600,182833.08508259724
1601,88493.58166369492
1602,123185.56812253597
1603,102272.74622492457
1604,274914.37386858196
1605,241752.39642275864
1606,165771.8829238827
1607,186404.4989368278
1608,196255.70898389537
1609,188919.31582046018
1610,165891.41324845474
1611,152011.59815891628
1612,191277.4122915984
1613,182280.69818232424
1614,147857.60481824796
1615,106195.78769298509
1616,85583.03040507031
1617,108214.47722008161
1618,135013.53471595683
1619,146593.85366191927
1620,217782.65307568875
1621,159889.5970428955
1622,158524.02205190386
1623,257322.91009356885
1624,207351.64923895165
1625,133242.01227144455
1626,173128.33158543118
1627,191960.09865469782
1628,281243.04326475435
1629,188458.60167982566
1630,340482.1124499951
1631,237165.75391304065
1632,252028.79368181684
1633,175044.27431267346
1634,190574.14186704447
1635,178156.67753303662
1636,156387.04661357784
1637,202389.9992763589
1638,191221.63601154424
1639,189279.77339462787
1640,240923.4038837697
1641,186909.80911002116
1642,234271.19511095018
1643,227850.4955255425
1644,245902.34394725383
1645,203828.1668141271
1646,155017.49233482993
1647,150957.60664007624
1648,143368.45392757663
1649,144377.2825251193
1650,139612.93029660633
1651,131798.78133200243
1652,103295.84090354001
1653,107766.21101581935
1654,146073.10093387682
1655,133929.17123587884
1656,144449.82024648812
1657,151279.73884650035
1658,147527.53134967788
1659,132332.65207503055
1660,172967.30579681438
1661,359688.8053885849
1662,358650.4680606212
1663,329105.17540430475
1664,409385.2645457271
1665,287032.037248172
1666,307964.7070846233
1667,328990.2139999018
1668,297663.0963145385
1669,286971.21091714245
1670,308995.07797704637
1671,250335.1761758951
1672,362688.3914362528
1673,275148.99392642017
1674,244039.0566906043
1675,202695.30321090238
1676,205612.10810165814
1677,216382.59789466165
1678,407909.44735257106
1679,335324.95024917973
