Id,SalePrice
1461,120076.65162834358
1462,149167.04086415377
1463,170917.0296713992
1464,184708.41510624113
1465,198700.64724605292
1466,176156.7914533983
1467,174653.82593296183
1468,172175.80890505612
1469,184066.12824152687
1470,112126.7518231787
1471,204483.008357164
1472,94543.13901965102
1473,104837.57886242613
1474,163236.73964005214
1475,107251.71579890388
1476,374330.92040644545
1477,249624.32343017292
1478,334407.8664051227
1479,285845.92589285714
1480,427203.55016835016
1481,297376.2673262473
1482,197389.3437837382
1483,187860.07861624623
1484,166754.04971988796
1485,159564.81992774224
1486,205629.06289974513
1487,312748.2345156695
1488,229345.2795582554
1489,211233.24666666667
1490,209715.090700153
1491,196152.03343638082
1492,91862.01181406711
1493,175215.34925528156
1494,320091.8064814815
1495,283622.981361335
1496,221142.5897917258
1497,196261.65565220913
1498,155389.17763975155
1499,155389.17763975155
1500,159571.49885187275
1501,178426.90245723
1502,148725.97660782703
1503,265298.87021312024
1504,226891.80744036334
1505,212965.17432216447
1506,180394.49400001494
1507,233586.32793878432
1508,178893.7264097825
1509,166997.4883174067
1510,149209.24691888585
1511,147377.24691888582
1512,172294.60998689936
1513,149324.9515688044
1514,158626.19327222503
1515,274052.9626610937
1516,163379.3139363601
1517,149719.60161931574
1518,141166.34443898668
1519,213897.5047427062
1520,139201.37639862596
1521,139233.08429019674
1522,162410.77475362868
1523,112403.63611918836
1524,115854.55181197438
1525,121955.3608474064
1526,120378.16499487183
1527,112748.25377543175
1528,113736.59398814019
1529,140392.82771606912
1530,174293.50566149392
1531,145615.08686001832
1532,106383.36504049627
1533,148888.66595912143
1534,108896.08711728729
1535,163000.06390232863
1536,119666.34943619181
1537,84186.48261106339
1538,164229.04733709272
1539,234861.04151298702
1540,140099.1199834337
1541,164416.7054285524
1542,143697.13474553433
1543,170065.79200450407
1544,76057.22198455139
1545,97894.91805419055
1546,118095.2796355789
1547,150008.24308878958
1548,139157.45403624364
1549,103685.11998435845
1550,151144.66996928607
1551,121108.87627446558
1552,167975.53921961872
1553,157020.45606060605
1554,102157.74101885145
1555,170331.5280877449
1556,98779.4283253491
1557,164524.75362497152
1558,83028.78948662026
1559,139701.02350403072
1560,142006.980770258
1561,218962.25689184293
1562,120165.47742616553
1563,111056.57857233848
1564,156993.33024714168
1565,178021.8398383054
1566,227586.2768412625
1567,73754.75254010696
1568,218906.65184150677
1569,172526.7057865477
1570,135475.48311829724
1571,130691.95729392671
1572,138671.58740696302
1573,232509.71062505915
1574,124097.35652465098
1575,224733.14381029495
1576,252061.62264647632
1577,202338.8968627451
1578,176948.54477909626
1579,140440.5243414278
1580,187424.9796484021
1581,129519.09528141993
1582,119393.73272663596
1583,311486.6541310541
1584,250286.59604995316
1585,145172.8934938545
1586,84242.74285714286
1587,107067.71737238564
1588,148074.32904317902
1589,91966.05527903468
1590,129664.0266627875
1591,105641.60258817759
1592,138854.12677661527
1593,111764.07723491357
1594,179914.2883643892
1595,140855.78916261354
1596,244106.35490135345
1597,156630.24031633255
1598,194607.08767022978
1599,150671.69746210848
1600,188876.16985032512
1601,88391.90412950695
1602,127855.52655543457
1603,86543.33113053613
1604,271666.58045454544
1605,261685.2462742566
1606,168551.44271970593
1607,179088.33696394457
1608,229426.66789529915
1609,205324.7368627451
1610,170917.0296713992
1611,138345.01204077626
1612,178493.9496500817
1613,169559.62258202635
1614,120273.33965620224
1615,90124.61982894337
1616,85189.83942353795
1617,90100.06189107042
1618,109111.44812213621
1619,133528.62509269043
1620,177436.8826989272
1621,133892.44066332214
1622,160760.24988456693
1623,268401.64022412273
1624,229765.9350238451
1625,121809.84210453407
1626,173133.44942818704
1627,175257.76872612553
1628,293547.26203703706
1629,176092.5740249114
1630,285875.20722277724
1631,196988.70105780225
1632,251499.92322988118
1633,160670.05167377397
1634,190514.026739043
1635,180085.07019400963
1636,164081.1967606861
1637,189217.41740910042
1638,196757.7374713792
1639,170456.19090673653
1640,229168.75459231244
1641,176375.16810614205
1642,236114.63803166183
1643,235879.54585642135
1644,226586.23505941094
1645,168573.34697344003
1646,149657.83610614
1647,150860.4624489452
1648,133850.220112359
1649,127792.65594785819
1650,117379.00068962868
1651,117859.47481800926
1652,96923.48855187555
1653,91542.73361424562
1654,164044.03550489875
1655,126908.19684862322
1656,160537.78550489875
1657,164044.03550489875
1658,179697.05204781482
1659,112488.44812213621
1660,144854.2932339046
1661,442844.85103415104
1662,352320.26
1663,379489.2886531987
1664,475583.62087542086
1665,297417.6215277778
1666,329957.60164184956
1667,336797.8575757576
1668,327814.862936508
1669,291390.9428571429
1670,356142.4701388889
1671,248701.6966735117
1672,402086.05016835016
1673,307150.52203703707
1674,257813.14767259717
1675,196695.2165612218
1676,200114.08132759787
1677,206375.0173921453
1678,443871.18905723904
1679,387765.83905723906
1680,282523.20274681004
1681,234768.08276824065
1682,312530.50691258686
1683,223024.43670944372
1684,175107.10281954886
1685,177175.9255468216
1686,178421.18964662787
1687,159564.81992774224
1688,194696.038665139
1689,191374.5600937104
1690,178860.78622291022
1691,158223.8885082845
1692,282103.2219827586
1693,159564.81992774224
1694,172036.20288063277
1695,173476.65766127504
1696,283186.7481481482
1697,168586.21029549034
1698,381282.93666666665
1699,348978.05413105414
1700,245020.5798832865
1701,255426.32190494193
1702,287836.6521521454
1703,259432.49105884056
1704,279307.26636133494
1705,228513.10894701062
1706,444956.0208754209
1707,206399.5156857085
1708,206399.5156857085
1709,256979.6098143085
1710,220151.36822430283
1711,278105.21210759
1712,252279.96318209567
1713,273907.9816849817
1714,223013.07627048396
1715,200039.2402935378
1716,208422.07019607845
1717,175912.8711484594
1718,148701.17921247875
1719,206923.55025606696
1720,252763.95939508517
1721,160572.07340619309
1722,127394.93432228526
1723,154925.46955921262
1724,194958.02837055415
1725,238196.7877737948
1726,207219.55011046195
1727,198805.72002442525
1728,184501.2471826369
1729,185435.0414533983
1730,149244.135084247
1731,117819.70323835158
1732,120202.71140451373
1733,116272.1794180049
1734,125288.75369345202
1735,130359.81948776916
1736,107892.8266963519
1737,381591.94444444444
1738,224445.79721516735
1739,388305.2029166667
1740,243616.0873769749
1741,196764.55333333334
1742,178426.90245723
1743,185285.85953895873
1744,295695.7643648018
1745,244605.89630905696
1746,249588.7842008547
1747,206814.95701880337
1748,233120.09277839572
1749,158082.9922512051
1750,148876.10342160298
1751,215883.7881682433
1752,107010.80868479544
1753,162232.81434949226
1754,192336.1933285697
1755,158082.9922512051
1756,115944.23546026411
1757,109595.5640938102
1758,157853.1065681445
1759,166323.68926007446
1760,162032.46200313588
1761,148966.13283562072
1762,181919.33663951737
1763,174593.2189400743
1764,119210.63912337492
1765,229032.37488639774
1766,164224.81976613292
1767,182013.4646408123
1768,144948.51957474806
1769,153677.5057885543
1770,124529.14537514064
1771,129090.8062874977
1772,140788.91844281746
1773,137805.6493069052
1774,153231.8839111464
1775,112008.79811589948
1776,130623.37808329132
1777,107222.85403596875
1778,120786.89073596538
1779,127103.87856418142
1780,177669.27302079258
1781,133208.99866799865
1782,99463.08605859606
1783,139589.9052471622
1784,98658.26563704835
1785,125305.79297258297
1786,186133.6912956182
1787,183245.5523961016
1788,63371.94876060012
1789,83868.18741181819
1790,107484.44250413364
1791,262712.73876404495
1792,147049.43855953083
1793,121522.20818640913
1794,137062.27752102187
1795,130498.93061200762
1796,118289.00630945193
1797,103226.15740600617
1798,124348.62514084687
1799,99836.32636156314
1800,115543.94583394095
1801,146457.45437325514
1802,152787.85681487666
1803,164275.54284196594
1804,138188.82275049912
1805,135297.6372072421
1806,115334.25793023463
1807,141715.85448238888
1808,140839.22677020825
1809,151766.49177489177
1810,157932.52995091435
1811,159471.43220562773
1812,138369.80601984824
1813,115787.51513811454
1814,96010.68172274213
1815,57786.71542726678
1816,101089.33987207917
1817,154297.43587164843
1818,140313.747014246
1819,109751.46800925591
1820,91445.76351116205
1821,157305.34741532977
1822,187456.07450202302
1823,78146.13623141564
1824,139188.80174842197
1825,145488.93903024757
1826,99320.06052141335
1827,107382.49911945178
1828,140171.69682367798
1829,129468.17424242424
1830,146998.88185757666
1831,152626.04716025086
1832,135607.2087119686
1833,135895.63315047126
1834,138092.0438006707
1835,151195.8391160624
1836,135431.20135598275
1837,89452.80503112356
1838,151406.890118411
1839,94126.91153378694
1840,166261.00733449555
1841,153155.9797789929
1842,95071.83536316422
1843,141045.24241902112
1844,119290.78201082631
1845,153743.81767214433
1846,137863.8710881981
1847,190211.10967499076
1848,79962.7024236038
1849,145883.80886539593
1850,126578.17091293474
1851,151054.35399578247
1852,118787.36974797065
1853,149519.13661046553
1854,157046.7676623689
1855,162126.34736319413
1856,239109.76888278345
1857,237795.389280303
1858,165847.7455194564
1859,128620.00065080379
1860,148784.28811293477
1861,128620.00065080379
1862,361361.8333333333
1863,357099.2
1864,357099.2
1865,330147.2035714286
1866,320302.9564880953
1867,234012.56974604345
1868,272192.46793317795
1869,209056.88644334686
1870,222749.73413978494
1871,272936.92115384614
1872,176305.98568233827
1873,219549.59677837725
1874,137510.632308481
1875,204317.35372638155
1876,185721.5744757003
1877,228246.70874535985
1878,209984.80645429663
1879,123778.60787160753
1880,129072.14151041975
1881,258219.894291498
1882,241802.6357340295
1883,205945.29640046245
1884,224039.9302729073
1885,259818.7147950876
1886,265627.245523268
1887,228246.70874535985
1888,256712.6290862027
1889,176393.07745723
1890,132747.89615610862
1891,147556.66023267122
1892,107287.30961079717
1893,134928.16655305438
1894,137097.76002461594
1895,155582.5838792507
1896,112832.57551415412
1897,111381.7751123244
1898,101703.49880952381
1899,135743.73888686276
1900,103126.93268983268
1901,167092.36514585582
1902,149340.4351037851
1903,185718.58095695038
1904,138782.80822469897
1905,170981.99981348502
1906,165566.81531035723
1907,222300.36619563447
1908,111694.69792553491
1909,125879.03592458196
1910,122416.26631673882
1911,187627.28826435478
1912,289910.9535729397
1913,153305.52040863346
1914,69516.0816017316
1915,316140.62821095565
1916,75437.49209393346
1917,260781.79625097127
1918,129055.45015245168
1919,141359.74763100452
1920,187767.58181827783
1921,374307.431986532
1922,311833.46809523815
1923,175869.70215853717
1924,202320.01479658743
1925,240741.74175313482
1926,377410.97037037037
1927,125294.30772555561
1928,177243.38529005254
1929,119361.910321209
1930,134116.51748395647
1931,133505.64029391645
1932,132390.77399665545
1933,209828.0789470111
1934,177373.79689932623
1935,172381.06706090024
1936,177119.64278681614
1937,175257.76872612553
1938,209430.44015163928
1939,275232.7923196248
1940,199570.41867462435
1941,175257.76872612553
1942,189640.43167512823
1943,209720.19899297343
1944,295329.0933333334
1945,353123.4313131313
1946,199157.0089191335
1947,290251.70335022954
1948,223899.93690728355
1949,239145.67661551415
1950,170876.86439969603
1951,248961.10326476133
1952,224427.78847318437
1953,166386.75203227854
1954,178122.8292299778
1955,131519.39989001935
1956,350688.79333333333
1957,170602.43141016903
1958,318364.7137037037
1959,148735.58029051503
1960,115618.31466831744
1961,117622.45099248776
1962,96923.48855187555
1963,98684.53607847454
1964,108641.67358557593
1965,158389.38400919226
1966,122571.21849364488
1967,284809.1926143413
1968,475735.01683501684
1969,383134.98425925925
1970,419924.5101683501
1971,390650.10925925925
1972,328770.3088095238
1973,271239.6519688645
1974,344987.94880952383
1975,494507.14107744105
1976,262365.2305683564
1977,406203.8435016835
1978,383881.5898474945
1979,365125.37751322746
1980,204000.99024339108
1981,356461.1716773504
1982,220727.8131100135
1983,218828.44168144208
1984,181239.97024434485
1985,226787.96677867378
1986,216590.5743055555
1987,193882.37352941177
1988,184208.6185929819
1989,200763.85753625102
1990,227329.3017786836
1991,209363.5745350024
1992,246247.77342414873
1993,174911.4343779904
1994,239951.98199927682
1995,175633.43955812638
1996,251309.45357711735
1997,328829.3080942478
1998,364188.9555555556
1999,250104.9673324207
2000,329858.5737037037
2001,268191.17668016365
2002,255892.21238095238
2003,260567.29094000516
2004,280857.56469466834
2005,251078.00368385273
2006,222939.0131100135
2007,258427.6603104008
2008,204085.25210084036
2009,205603.11830969565
2010,196152.03343638082
2011,146776.05401311672
2012,188943.64162464987
2013,192197.00431651608
2014,198203.12201228066
2015,198203.12201228066
2016,204584.9017314463
2017,207996.3849763623
2018,123056.99892016019
2019,120165.47742616553
2020,101715.54360651998
2021,102824.38191711869
2022,170602.43141016903
2023,165408.27279138836
2024,264226.92403735634
2025,269264.56813385675
2026,197986.09610700962
2027,154655.8443064182
2028,172422.8592485987
2029,172241.46103647692
2030,277034.7380831768
2031,210211.1620368177
2032,252972.86848252633
2033,244605.67226120416
2034,175175.61674294432
2035,192888.23051398376
2036,203673.77147299814
2037,203673.77147299814
2038,294035.7564544518
2039,207063.5585655315
2040,401093.16000000003
2041,279403.13987762237
2042,208180.09573560633
2043,167854.61479172375
2044,176505.79215479022
2045,183627.48102849713
2046,143817.92183586874
2047,163591.99647325085
2048,130612.94338541976
2049,153075.5727368716
2050,166157.99207632412
2051,104150.07031356212
2052,126130.83360078454
2053,136422.1062369203
2054,85684.0369598726
2055,212769.42632742802
2056,119788.10755466262
2057,118173.59777000935
2058,249468.5992497073
2059,142593.68928666227
2060,163285.48333173245
2061,163792.67124205647
2062,134603.99233755804
2063,114254.34724863843
2064,133481.6505022011
2065,98125.5525320926
2066,168351.76452889168
2067,149468.10750688953
2068,156407.94053579628
2069,87467.29950980392
2070,93663.87262169001
2071,123433.58433374844
2072,130831.12142857144
2073,137155.48002032028
2074,154696.24977896776
2075,137369.38892090303
2076,116874.7714193369
2077,150308.89262905554
2078,127987.90118433698
2079,134487.54488466712
2080,106323.57887493211
2081,107967.92895847824
2082,135435.0882840873
2083,155005.4919516375
2084,103912.40969489646
2085,125208.94387647374
2086,110946.32658701453
2087,123680.91926635297
2088,109418.44442893918
2089,100393.53385994709
2090,153325.86776556776
2091,141096.6593819891
2092,144453.3632085786
2093,138249.31223756113
2094,106472.67696216465
2095,147794.15753860853
2096,80981.02803230882
2097,94122.46262354031
2098,136089.7719467787
2099,76184.62596582733
2100,146678.71848230908
2101,127830.38356713792
2102,141822.8735566337
2103,103677.85025119205
2104,143084.27869615104
2105,153316.7858925388
2106,72530.30857744993
2107,207963.60282671193
2108,109297.7734734444
2109,107532.89404590006
2110,163891.95181924346
2111,138458.14955572417
2112,143209.6113164316
2113,101860.34972747532
2114,94214.96768983269
2115,147052.82032857876
2116,106634.62034722223
2117,146243.16483710945
2118,110157.07087497886
2119,107290.61781286918
2120,109206.16805419055
2121,107742.64639363126
2122,101423.89881007883
2123,88196.56017516596
2124,164075.276734163
2125,142610.18185757665
2126,156190.50954292438
2127,151101.6177731243
2128,132180.80952380953
2129,107021.53060764198
2130,144300.4628813201
2131,155401.35654937266
2132,133288.24926652634
2133,128315.59458698481
2134,118104.92755686166
2135,117890.47734411611
2136,91914.47095238096
2137,130890.91476391963
2138,137634.61729513662
2139,140005.82530352625
2140,117890.15729440695
2141,116786.04124693743
2142,122926.53149455742
2143,151069.36448289367
2144,128715.93190742008
2145,127513.50559888026
2146,146611.24161774298
2147,166323.68926007446
2148,124206.01195283882
2149,143152.6786195055
2150,183514.33825072373
2151,96507.6046992896
2152,177735.03098546198
2153,144868.59341508863
2154,92998.78725266362
2155,136598.2507742483
2156,257203.22533867872
2157,243573.22677666304
2158,245880.33089069262
2159,240501.01893547544
2160,160945.35698872473
2161,258345.07275818693
2162,391856.8071428571
2163,378435.9013888889
2164,266956.572235023
2165,173533.35336578908
2166,138286.87155636048
2167,198403.2241180938
2168,200782.40742714267
2169,195317.8495546113
2170,227198.37782316608
2171,131388.93714922538
2172,142802.22159836238
2173,161732.79549364204
2174,239599.46037364373
2175,293773.9756607035
2176,318319.39545498084
2177,239599.46037364373
2178,208301.22758117615
2179,144908.86571607672
2180,287035.1409862672
2181,226822.43670944372
2182,246017.44161199112
2183,227466.63564522477
2184,136528.72366116274
2185,116752.66518076095
2186,148750.0719671958
2187,138140.12693821767
2188,164675.52719830265
2189,227292.72651259828
2190,83403.11168929111
2191,85605.61168929111
2192,82777.58901661844
2193,100699.07876075806
2194,103110.53168283598
2195,116285.88468115413
2196,105495.86463201174
2197,108377.32575657894
2198,148172.37712471647
2199,147263.16428274344
2200,129197.90073936604
2201,135201.7997738817
2202,177542.19174528302
2203,170032.2518491337
2204,194854.1755814675
2205,127501.14776147988
2206,138423.9634709144
2207,175952.50234623946
2208,200188.83472716174
2209,220804.8396273524
2210,113196.36459220159
2211,100312.56451031602
2212,100131.0017466163
2213,106664.68372031301
2214,171222.18432687531
2215,100582.63667687555
2216,141361.12515277416
2217,65286.90280821917
2218,97836.59097655822
2219,78454.43403361345
2220,86057.7231539673
2221,316140.62821095565
2222,244269.1171876152
2223,366123.1
2224,210622.4602360602
2225,149005.40598330443
2226,189125.27490204887
2227,251824.47264497384
2228,273892.40318740404
2229,229913.6170112177
2230,170917.0296713992
2231,234399.1796224609
2232,177864.10638846323
2233,197430.70583825876
2234,232919.19452319914
2235,237830.5512846779
2236,282397.9814435564
2237,368716.29766835016
2238,208209.4630952381
2239,137306.15634514543
2240,169203.39844378433
2241,157432.9114293508
2242,130574.94543339638
2243,145833.25614505712
2244,96101.71780247989
2245,99450.73741032302
2246,139191.64032782943
2247,100084.64143323996
2248,123985.3974995834
2249,118532.76061614921
2250,130293.76794983327
2251,182744.49391570064
2252,173133.44942818704
2253,161702.03204518935
2254,180890.99281218744
2255,179829.45159081876
2256,183593.83764992782
2257,206102.78342772168
2258,165882.21961136485
2259,174332.59080190747
2260,130056.67425121197
2261,183213.63413547236
2262,213065.90981548425
2263,321521.1958333333
2264,428964.84090909094
2265,220767.86666666664
2266,278143.5956121343
2267,309860.503467366
2268,413373.1132996633
2269,159860.92930143094
2270,179278.96324154374
2271,191513.01479658743
2272,186959.73253072484
2273,162295.3403088637
2274,160471.7422512051
2275,146943.578583697
2276,172649.7353676642
2277,169125.19476144543
2278,160045.1705407132
2279,122685.25599660752
2280,116648.21481171572
2281,207603.31179931707
2282,198087.7264885494
2283,99313.33741032303
2284,109148.43271290693
2285,132028.9201151228
2286,115191.00414855247
2287,367221.2424603175
2288,272774.581073714
2289,362511.77142857143
2290,400399.42592592596
2291,289885.43992424244
2292,431251.8632996633
2293,416079.7425925926
2294,413159.2565141612
2295,469576.3759259259
2296,263645.404102104
2297,321042.07202380954
2298,320974.57410714286
2299,383761.2543977591
2300,321718.6191233767
2301,280712.60433682933
2302,262714.98521190975
2303,274301.51406593405
2304,251494.42323471158
2305,209449.14799426455
2306,211725.28132759788
2307,205484.52608503134
2308,235780.49927066878
2309,289769.7690777645
2310,217650.41759237327
2311,231234.92388674212
2312,176815.6510974003
2313,178649.83819049975
2314,178465.5656732791
2315,176950.0441238967
2316,232419.3444033935
2317,174434.73698280205
2318,176950.0441238967
2319,176531.86710526317
2320,218554.91985693402
2321,247523.96712164753
2322,192580.27412280702
2323,157855.572005772
2324,159564.81992774224
2325,228097.22344776065
2326,169132.89271132374
2327,227329.3017786836
2328,227329.3017786836
2329,180493.84421344788
2330,177885.77686917633
2331,354783.6838095238
2332,414521.9155092592
2333,331887.25958333333
2334,278955.01773148146
2335,255293.98350135973
2336,327266.65964285715
2337,232383.26421665336
2338,264451.11127011076
2339,232273.8868999422
2340,392739.75529100525
2341,212153.00840123446
2342,255311.38652115432
2343,236965.10261442736
2344,252682.05572809544
2345,251524.2050195934
2346,229695.11311001348
2347,232383.26421665336
2348,216509.44980339837
2349,192197.00431651608
2350,274773.06140583556
2351,247171.34331587786
2352,231027.45626999676
2353,315535.745787037
