Id,SalePrice
1461,117706.58726115283
1462,119962.46469043239
1463,121827.46227200369
1464,122215.03613440967
1465,122294.21319883873
1466,121010.93845159566
1467,121551.33428224295
1468,120730.74494074336
1469,121856.14324783997
1470,117740.66686629731
1471,121792.00190956591
1472,116576.80172027485
1473,116922.04803542804
1474,118993.96299764105
1475,117636.36436080544
1476,126834.99781705393
1477,124117.65267472838
1478,124862.73850142602
1479,124967.46079226948
1480,130175.74220661077
1481,126371.46712601389
1482,122708.30042008046
1483,121028.88885212256
1484,120632.44006102184
1485,121288.59111996139
1486,121977.48686343715
1487,125516.6570516388
1488,124167.45804123356
1489,122283.13329075466
1490,123607.20988254489
1491,121788.73518433083
1492,115458.03698128414
1493,120292.38845220864
1494,124176.10331904216
1495,125333.95730678829
1496,123963.11152491036
1497,121514.0873482372
1498,120705.38223055634
1499,120852.10969090577
1500,120452.03663723153
1501,121280.2204420596
1502,119850.35519096078
1503,122345.65658068529
1504,124367.31160739738
1505,123717.3560012217
1506,122014.12091802832
1507,124886.45287238387
1508,122410.24501791313
1509,120530.95457069739
1510,119762.34771863102
1511,120124.4370092524
1512,120955.77808524614
1513,119275.13188242608
1514,121110.28747494186
1515,122992.49428088595
1516,119538.62869684355
1517,120928.70896502852
1518,119294.0849592117
1519,123162.73618523635
1520,118968.99433250018
1521,119481.64353944731
1522,120517.80602823783
1523,117740.07765116637
1524,118135.68069435061
1525,118190.20514197026
1526,117860.77772403331
1527,117307.81530166882
1528,118796.15397014645
1529,119815.43997390858
1530,121494.10183481271
1531,116681.97345966812
1532,115807.14969102919
1533,119529.3077379552
1534,118599.03774067533
1535,119471.97961184502
1536,117005.97984823796
1537,113501.79338355518
1538,119053.41610024862
1539,121313.87724131989
1540,114958.75743727927
1541,118941.88849274094
1542,119856.45915187591
1543,121801.22645522753
1544,115199.15273589504
1545,117979.35264574947
1546,118504.2557805318
1547,118366.92267031416
1548,118855.09217244033
1549,118293.87804747684
1550,118871.58758766053
1551,116349.21257934657
1552,118492.73414817241
1553,118726.53149601711
1554,117378.3505587909
1555,120499.6753947332
1556,114118.97933518006
1557,117929.16367480872
1558,116779.06353493786
1559,118071.14903178606
1560,118608.36412315287
1561,117555.52716907088
1562,118491.17135880681
1563,118044.16639747922
1564,120296.54541465087
1565,119171.77212857165
1566,122970.63618661326
1567,114803.7705991103
1568,123042.10926073176
1569,119279.55505194291
1570,118371.81628317654
1571,117737.741549487
1572,119309.9343569826
1573,124270.82612877504
1574,116478.69518982871
1575,122248.42448813151
1576,124172.65899197331
1577,121310.597674488
1578,118934.21030051606
1579,119867.6163180101
1580,121829.76015078754
1581,119401.89829146113
1582,118364.93662536413
1583,126148.16359397929
1584,122893.90526378283
1585,119572.35018064709
1586,114891.14687722104
1587,116477.70767225632
1588,120147.57736400078
1589,116010.50614729467
1590,117988.53520043318
1591,116031.00352775861
1592,118215.2889567645
1593,117037.94847031332
1594,120064.8940026345
1595,118712.18978245184
1596,122430.23210636072
1597,122244.71595567817
1598,122657.21329830159
1599,121542.47708421646
1600,120799.5523141139
1601,112575.57144700603
1602,117438.06900904204
1603,115482.43164978128
1604,125041.35314326386
1605,124029.53078174203
1606,120291.09838336444
1607,121535.30205681485
1608,122135.13315256996
1609,121448.56278724609
1610,120387.00863709027
1611,119108.64227710282
1612,121305.16567854506
1613,121177.0406378439
1614,118551.7543209442
1615,115962.30564601178
1616,114679.48027370653
1617,116013.35993983485
1618,118340.76893575798
1619,119302.12782894088
1620,123170.21598713569
1621,119866.86839712012
1622,119530.3161901795
1623,124539.19328215187
1624,122807.45019224101
1625,117973.33102890693
1626,120436.95456769077
1627,121758.58451609958
1628,125794.84449390837
1629,121325.01222862623
1630,128145.04490195058
1631,123202.12794773557
1632,124294.81626032708
1633,120698.49095914836
1634,121704.07088652825
1635,121192.53317874487
1636,119996.12137492369
1637,121987.82126717214
1638,121534.73282340162
1639,121486.88105691901
1640,124215.20544365894
1641,121499.67915353819
1642,123844.80344353073
1643,123199.52412071534
1644,124075.9696420679
1645,122263.48054793055
1646,119655.59637881565
1647,119571.05526756519
1648,118839.35357895352
1649,118927.89085729684
1650,118037.77748781562
1651,118022.27868665388
1652,116604.06112704032
1653,116862.50403975314
1654,118811.47470066302
1655,118737.94860464953
1656,118966.9808060343
1657,119047.31637742462
1658,118968.53139275857
1659,118242.65298911852
1660,120428.10836876255
1661,128793.76642434206
1662,128536.5152403521
1663,127173.29258098845
1664,130313.9721759372
1665,125148.43884552878
1666,126455.13866341792
1667,127298.63274404996
1668,125655.51966286862
1669,125004.12352211546
1670,126174.429202125
1671,124502.09447406564
1672,128948.80946864017
1673,125531.50462436942
1674,124018.01206453328
1675,122229.41195386418
1676,122386.3084954419
1677,122903.11750335299
1678,129986.65627161722
1679,127733.76327394575
1680,126248.11486191941
1681,123377.1878789307
1682,126063.87989985096
1683,121677.19931959093
1684,120787.3422183195
1685,121008.27122482716
1686,120870.55940058154
1687,120691.62604157545
1688,121741.59476480976
1689,121759.26702357746
1690,122032.45966577587
1691,121270.79875517255
1692,124389.07332095513
1693,120415.27995839999
1694,121449.15986576343
1695,120515.52292130655
1696,124391.14830914611
1697,120602.87716080813
1698,127017.12379381739
1699,124919.34105184484
1700,123645.8425745938
1701,124740.15689851409
