Id,SalePrice
1461,128423.6542893539
1462,181974.39246320003
1463,195029.6686431003
1464,208346.38582867177
1465,212691.49118612058
1466,177222.26746499422
1467,181710.09335913893
1468,163767.08239003876
1469,218533.2243302093
1470,122372.78662850457
1471,176877.78187754366
1472,109941.48752679769
1473,104541.63982005742
1474,148803.05029047132
1475,98039.8793430069
1476,359922.46745236224
1477,266192.04143388604
1478,309068.71488334704
1479,306307.490007312
1480,446525.6829220754
1481,329216.3005622731
1482,211974.16599006727
1483,174182.920404933
1484,166768.9264890839
1485,186960.62763213037
1486,197429.56509673226
1487,318149.4515691309
1488,227443.46487374874
1489,212770.35945989258
1490,251848.1881619231
1491,201400.34567584543
1492,114107.96138598367
1493,181930.41630388793
1494,256954.29723932693
1495,283408.9567621283
1496,246245.93073899913
1497,180949.84150867048
1498,171909.6137395532
1499,165731.09864483782
1500,157259.96212844498
1501,188973.44808555502
1502,142803.02287922308
1503,291445.8497890584
1504,247242.0610404297
1505,234447.2837273512
1506,204407.41480646215
1507,267636.9260396498
1508,222764.63125476812
1509,175130.629747366
1510,160491.56859525997
1511,150493.0179589683
1512,166424.5169991814
1513,150764.2730099123
1514,164357.39123610448
1515,224944.6860073456
1516,171995.8956658174
1517,192595.12172544285
1518,147414.9317897117
1519,225016.1741565393
1520,129188.16840364413
1521,150036.85697993363
1522,187756.95094806387
1523,125106.88897003116
1524,131524.17614918953
1525,130633.37862663384
1526,117015.84356977628
1527,118104.26806174194
1528,152229.22808339723
1529,179768.3093350018
1530,215516.41802746
1531,129058.31443423766
1532,104718.728904644
1533,164633.86539037578
1534,149875.82700934712
1535,157410.19296334372
1536,112506.01868154792
1537,75028.70694480317
1538,160147.70696838302
1539,202395.3211774484
1540,113941.34994651389
1541,158992.9086110854
1542,173188.8600069632
1543,208096.56476908203
1544,92978.20405795555
1545,130346.94317659055
1546,148584.06524182984
1547,154935.1304747753
1548,166612.02614594897
1549,140516.9044191317
1550,149029.56086323058
1551,114286.48272768715
1552,168788.6259631809
1553,164813.74994031555
1554,114475.57056504897
1555,171997.05897013165
1556,77586.76910326326
1557,126607.17598859352
1558,113124.53325725673
1559,66761.87631002489
1560,147067.60718516947
1561,182265.50926952026
1562,129815.56996275796
1563,137522.1878374374
1564,162889.1304515407
1565,152185.92025042613
1566,242733.10851838416
1567,96425.57220236401
1568,228842.91433008207
1569,146211.0199297402
1570,128579.20872479142
1571,115547.65846324686
1572,148176.3512241426
1573,286222.0469174338
1574,143063.70577133604
1575,210806.41060726164
1576,266112.95582745597
1577,186715.63167217182
1578,164741.57215272682
1579,140349.41008696097
1580,193037.87592507698
1581,153070.8529752727
1582,131571.26225646952
1583,288436.78920928494
1584,221156.5449723045
1585,136820.5754861384
1586,69641.8020722049
1587,94664.56679915314
1588,153533.47737753834
1589,113393.14666095738
1590,126981.76361565941
1591,97543.37395484142
1592,133225.51470566116
1593,127929.03535207258
1594,181697.90446371827
1595,126369.33055697818
1596,226369.43178498893
1597,219015.6679387552
1598,219704.52217787958
1599,193149.5404211581
1600,174441.2937350374
1601,68952.55097072008
1602,136949.09942032731
1603,129311.62729770907
1604,283456.42868493136
1605,239168.65360398177
1606,168941.56273648835
1607,185468.5851612073
1608,207115.36658908613
1609,188980.44696145065
1610,157801.0131929663
1611,141642.13640279684
1612,184140.7266499704
1613,176308.209702585
1614,132644.20265340773
1615,104666.08991069345
1616,79980.85997793783
1617,96089.58245055568
1618,120995.02909371583
1619,139308.33346912073
1620,208664.32501725215
1621,149225.49637522668
1622,147977.0197518142
1623,267156.82401451044
1624,218065.152011338
1625,128363.42303909642
1626,167141.29466425884
1627,197176.10778419208
1628,284673.02625567454
1629,197426.07943574621
1630,371215.6623686059
1631,260220.59965786934
1632,266473.40561116417
1633,183324.29055614295
1634,193556.54995940288
1635,176450.40420551295
1636,152336.06681887968
1637,215590.04617579706
1638,213187.71893887277
1639,199505.0755440002
1640,248549.54841846373
1641,189853.95537645626
1642,258993.51556448342
1643,249730.06855683564
1644,242246.59966341456
1645,210965.87913301928
1646,162299.3752883547
1647,165383.5560655325
1648,135201.00661513975
1649,128888.29771183414
1650,119840.76592125212
1651,124969.58301802319
1652,104854.43095163502
1653,111941.0325150199
1654,150686.8677173134
1655,123644.34158709584
1656,147558.93330148785
1657,163657.6882163472
1658,154452.99939247177
1659,128960.59187298469
1660,166586.2243107938
1661,410608.52177875105
1662,384697.30291131756
1663,362995.13040211867
1664,434093.7934030555
1665,314632.8149122144
1666,318974.98145639093
1667,370816.36080290785
1668,337360.33698358515
1669,309837.6817461325
1670,338248.21968755545
1671,270866.46713819855
1672,386016.3168543614
1673,298240.10812144604
1674,252289.6050609133
1675,207630.88229603792
1676,212498.0194492453
1677,222518.5475594646
1678,458145.7156597086
1679,375787.793753486
1680,330481.19716513396
1681,257502.18733967398
1682,325351.22836743307
1683,200602.11323444615
1684,176225.99669765515
1685,170466.62722081147
1686,168852.49134205174
1687,165423.04354519057
1688,191570.99773545362
1689,185987.710950244
1690,192604.63808732462
1691,181849.1134491946
1692,260665.72058236512
1693,177767.4026011161
1694,188166.00242082358
1695,172662.343090821
1696,291819.0483656373
1697,179067.62111442751
1698,329809.45906493196
1699,283001.42754800903
