Id,SalePrice
1461,121393.32698435399
1462,149511.78669123538
1463,180047.04345446284
1464,181984.82200986182
1465,199731.95769245637
1466,180798.5748098618
1467,168622.71660647183
1468,179057.71327140025
1469,182017.90798176415
1470,124675.8407074487
1471,200473.03875902365
1472,89840.6802381998
1473,95085.7618172372
1474,167448.07143432135
1475,100345.59325008244
1476,342830.74137254903
1477,243607.64800655935
1478,285203.04342847073
1479,280521.94159402547
1480,484542.13230769226
1481,285048.05087564734
1482,212388.85889859675
1483,198524.8477340368
1484,168370.90150668303
1485,163611.88942523862
1486,204570.48589673496
1487,326077.51688620204
1488,226352.2185331565
1489,205113.5190270936
1490,228964.7812955374
1491,203643.78225670973
1492,77241.89317233101
1493,184409.4540956777
1494,290071.4492424242
1495,287482.2845965049
1496,234321.43121343563
1497,195902.1920292436
1498,154145.86186454832
1499,148708.90237736882
1500,148708.90237736882
1501,179615.1543026606
1502,145586.34321428573
1503,257249.40112160152
1504,214756.79043735168
1505,219597.5497449297
1506,190002.44319589197
1507,250346.9439813416
1508,184786.71942928765
1509,169413.2623889051
1510,151777.69686206468
1511,153113.21828315352
1512,176343.3687412802
1513,161586.0481975999
1514,184202.9856617647
1515,280664.7685714286
1516,180244.61105016674
1517,155020.7182323985
1518,130405.78720096724
1519,232047.07566783176
1520,144533.90626272993
1521,145023.67650683774
1522,173871.63707669073
1523,118640.39839121397
1524,118725.94271246635
1525,121296.74311380895
1526,120009.57698435399
1527,113811.0025154381
1528,119101.2449939129
1529,140038.66394412576
1530,161572.02219332737
1531,122053.64228233162
1532,100263.98364050039
1533,159596.99999251746
1534,103760.25185308076
1535,178314.35683306056
1536,110077.0009224496
1537,77241.89317233101
1538,145501.29417094533
1539,257676.65003039385
1540,129750.73706053554
1541,170262.0478382518
1542,150599.65589138848
1543,169935.4844170295
1544,71737.040160528
1545,100462.1148640161
1546,118191.9961207469
1547,136666.85573648135
1548,134077.92278628977
1549,111840.399884448
1550,158787.13802548865
1551,123036.94762175111
1552,164703.5243734379
1553,150999.30676443706
1554,105189.64826758581
1555,164505.57291666666
1556,100705.25441225442
1557,159202.65727657758
1558,93639.73251262035
1559,135871.07999124908
1560,152095.73698104834
1561,221292.71089714175
1562,120959.79990474852
1563,117439.63672250132
1564,163578.16548429593
1565,173435.08950616483
1566,238722.03190028365
1567,73083.71377163912
1568,228124.61267059826
1569,185711.9161531125
1570,121765.2686695653
1571,145059.53982476157
1572,147309.77423279622
1573,232413.20259984335
1574,105801.91882368624
1575,228647.9778184811
1576,260027.26583334693
1577,197164.62006662425
1578,157568.8221218247
1579,142176.89661772805
1580,187940.3354304912
1581,128963.76716288217
1582,119731.53722658656
1583,357359.2607786668
1584,241903.79414072837
1585,136142.7849462026
1586,71875.87380952381
1587,94774.66593236613
1588,153745.28568051365
1589,93142.97164038148
1590,121803.87696215948
1591,102412.14417324218
1592,118283.47893217896
1593,119267.64507311097
1594,161961.75738015055
1595,130845.58528836202
1596,252974.15078993473
1597,178784.12722063373
1598,204836.4190519597
1599,143108.49190590953
1600,184259.57160714286
1601,93961.18935512859
1602,117152.34152076731
1603,109875.80865961811
1604,299950.5280664967
1605,264466.89775584557
1606,155162.84542965112
1607,176510.5558373179
1608,231160.3933622948
1609,189629.9533999576
1610,170801.8289207513
1611,148989.16247946708
1612,182044.02502696315
1613,186097.22986078603
1614,111494.70558504833
1615,87017.16161616161
1616,91367.16161616161
1617,95480.56831062849
1618,119277.95423954698
1619,137853.8954564497
1620,192325.13310924367
1621,141657.75441857133
1622,161038.75643358246
1623,312599.9695382883
1624,248463.19452658232
1625,121393.32698435399
1626,170297.12400113497
1627,183342.51318572386
1628,296385.42231601727
1629,171015.46380711455
1630,272727.5762146449
1631,190265.6184894822
1632,239349.08898342145
1633,155511.18767085267
1634,196714.61218945845
1635,177376.93985523214
1636,162636.0609963162
1637,175243.8186547184
1638,218446.50092949517
1639,177688.65513618826
1640,221503.2674695154
1641,179129.1754056118
1642,223886.93837149758
1643,239294.45601024735
1644,211943.09757548786
1645,172181.76706014812
1646,147782.7931283126
1647,152860.6540404787
1648,150863.78359387038
1649,134699.588425454
1650,125286.07271028499
1651,127135.1217364913
1652,91780.6802381998
1653,90440.6802381998
1654,167739.2975837103
1655,125438.148480082
1656,167448.07143432135
1657,167739.2975837103
1658,185429.2319398979
1659,107014.57438291714
1660,152120.02936578478
1661,430728.0061007958
1662,374196.1195833333
1663,376742.62516483513
1664,438732.73712643684
1665,310127.8334717608
1666,317454.31382579386
1667,336452.3216735382
1668,291018.2350828157
1669,289677.4367494824
1670,319412.0487000318
1671,295380.61030751903
1672,473020.2394341291
1673,320844.29732492997
1674,272746.65254261467
1675,206748.84784993273
1676,204153.03875902365
1677,207733.1289105388
1678,513877.4137931034
1679,419054.365556992
1680,271930.6511454311
1681,237072.30245219317
1682,328233.02755128406
1683,216009.48391921082
1684,174976.88632671244
1685,178334.76043442357
1686,182512.13429027115
1687,163611.88942523862
1688,195910.52435827343
1689,195154.53504203408
1690,181796.65109753242
1691,159168.68527651153
1692,290106.50330108864
1693,163611.88942523862
1694,181521.48206632392
1695,172388.03067720612
1696,305898.2683244207
1697,172388.03067720612
1698,364210.20371984335
1699,377700.88928571425
1700,241643.58469005875
1701,263929.0027775566
1702,257766.71491576452
1703,258774.13791557503
1704,308960.79825873923
1705,231534.7802293505
1706,483311.3608519269
1707,214071.48391921082
1708,207152.67678107467
1709,258460.4319351308
1710,236810.09441495733
1711,281504.61451986985
1712,243071.2692614751
1713,275121.45530087897
1714,214719.74631502628
1715,206117.99416828103
1716,187364.72331865676
1717,173495.1055937358
1718,138898.62142745842
1719,210272.08480313636
1720,252396.0389680978
1721,161644.65792999344
1722,127455.09378361101
1723,154607.9885263836
1724,202578.43873626372
1725,237081.7161853001
