Id,SalePrice
1461,130216.12354871421
1462,178262.88903588487
1463,197094.68724670666
1464,211099.88007209278
1465,219088.46155417338
1466,179579.68873221276
1467,188154.4792042546
1468,169300.7155134239
1469,214930.4333926972
1470,124850.25705766522
1471,186639.65798445878
1472,103701.3371289082
1473,98932.65758317232
1474,151810.99605297932
1475,106844.05684927372
1476,352449.8423366017
1477,265456.66695051914
1478,302946.3942496996
1479,309046.2036449092
1480,440604.3966478078
1481,323112.26829065254
1482,218237.35495398793
1483,177612.51444310698
1484,165327.62341512908
1485,184299.80818515806
1486,200220.1703058623
1487,314816.911041739
1488,237890.0211578655
1489,212232.44805739392
1490,248983.2685723104
1491,196188.6127404801
1492,104762.24834646261
1493,200487.34456199696
1494,271480.58674317965
1495,283217.5206047893
1496,248945.75669639662
1497,187131.6025884079
1498,171561.84715303237
1499,165713.60002366593
1500,159811.4893447901
1501,184067.90944576042
1502,153152.91435653315
1503,301540.61208658945
1504,247356.86949982803
1505,234415.7363010203
1506,212781.0788069943
1507,260437.98209875287
1508,209245.497828424
1509,172614.2633019792
1510,162723.79668206957
1511,153693.7737873822
1512,178806.46067415614
1513,165108.21580702823
1514,187906.3817966839
1515,220682.37872435647
1516,166303.56141661925
1517,190503.51909803285
1518,157778.66669522572
1519,223494.62151172853
1520,138083.37089160268
1521,149952.30908793374
1522,185374.948682666
1523,119317.51194944681
1524,137342.5881753903
1525,125326.21835425822
1526,118112.86284827089
1527,114018.43972830045
1528,151188.35743407928
1529,164160.3975708033
1530,210894.8752200275
1531,125843.28753246041
1532,105135.24516935609
1533,163731.04349998626
1534,140363.88197384164
1535,166742.57806387363
1536,117939.575235565
1537,71919.92889323893
1538,164987.77587677888
1539,206323.12525410258
1540,155804.1107111267
1541,155030.04224201373
1542,165778.17136445767
1543,195857.3291918574
1544,87996.10985372127
1545,132971.70460474805
1546,143219.2222130241
1547,132390.8688574226
1548,158695.6198951014
1549,138109.62071826868
1550,148133.04151673304
1551,130880.49094802985
1552,155462.15528402326
1553,151309.29429080014
1554,124972.53998187045
1555,175284.82631624813
1556,74184.46212765046
1557,122543.3974126839
1558,116748.7374290756
1559,105248.67464798316
1560,155873.060826875
1561,164726.32779350676
1562,126915.67074023842
1563,135372.71597289073
1564,175646.76286758
1565,154137.12652914197
1566,245143.47878477408
1567,86559.27602779964
1568,228035.91771187622
1569,142993.08659864543
1570,137532.3727069966
1571,128572.43992749174
1572,153181.25750444378
1573,284146.75489685015
1574,147118.41817250778
1575,226705.3745860306
1576,255496.93412303797
1577,185855.01780741228
1578,157511.37823014564
1579,153634.14632584236
1580,198583.00975333096
1581,160140.76245515616
1582,134924.0725331651
1583,293387.17485246964
1584,224224.4836826328
1585,143611.98343458914
1586,67162.2999074634
1587,110026.53266986423
1588,162900.4237973092
1589,123921.37356003482
1590,136204.7846704641
1591,99317.89691986487
1592,141698.43855870992
1593,125684.59422400586
1594,180838.60115321536
1595,130765.80793787712
1596,224146.7324781538
1597,218303.91166886743
1598,210770.17739036563
1599,197488.05787784653
1600,177973.40497985954
1601,59642.489943385095
1602,133419.1488954426
1603,94267.2680902525
1604,290434.7986525217
1605,234874.8136617722
1606,166195.41815426215
1607,201763.2646570365
1608,206410.24271074854
1609,193218.2473154538
1610,160099.4984325906
1611,142362.88901957817
1612,181099.1621385025
1613,169799.23035203945
1614,144068.62104170216
1615,111043.38541059634
1616,89474.70194156414
1617,105649.46833177876
1618,122599.71766667272
1619,131242.90269587323
1620,202682.67103715037
1621,141428.49264603216
1622,148907.09950421675
1623,260867.55768312313
1624,215569.09094297286
1625,135430.2656044555
1626,178121.05494289935
1627,199226.04502990842
1628,285730.7199570634
1629,192229.8583846903
1630,380607.0216378191
1631,260420.6401068038
1632,271363.825901218
1633,182023.99868217448
1634,197888.27959080026
1635,179386.2765702318
1636,152433.76100091927
1637,204126.630629698
1638,203957.96213557496
1639,200301.16134311506
1640,252450.93952519904
1641,196377.52063625923
1642,253324.73084846465
1643,232420.92031485087
1644,237062.7009415035
1645,199704.90014380962
1646,160394.84403659665
1647,167594.20834698708
1648,141880.34123093123
1649,133463.7074566975
1650,131115.33957102222
1651,126257.77647618108
1652,101041.73925135151
1653,104206.95051087288
1654,151805.3027827611
1655,128456.63935891961
1656,146319.53698736822
1657,159421.45544685202
1658,154028.7773285823
1659,134925.83634824253
1660,166211.43275317785
1661,390826.9770985233
1662,387173.31251187104
1663,353402.9113693467
1664,431973.3557394347
1665,304502.5500690339
1666,331299.5272060454
1667,373710.78909829864
1668,327556.29913260194
1669,309300.9378457432
1670,333089.4439315209
1671,273248.04383854417
1672,393166.8352934419
1673,290219.79424915434
1674,253725.16739913006
1675,209260.7554931757
1676,211491.1837079545
1677,225910.14013295365
1678,450915.06930736825
1679,374470.366530993
1680,329318.4731822526
1681,255254.74578673881
1682,323748.54153227236
1683,201890.89650062105
1684,175145.99060207274
1685,172959.07610973527
1686,167471.37731831198
1687,165045.9205267003
1688,194173.22032560862
1689,192350.54501759575
1690,197791.69043366355
1691,185672.9537282516
1692,263764.9409989356
1693,173584.03236578178
1694,191440.25467275013
1695,168324.64602210996
1696,272420.75286415406
1697,180308.96239499227
1698,328977.0766898645
1699,284408.31234683644
1700,260454.36058702334
1701,272683.94707974
1702,244494.33974599364
1703,238041.19335177419
1704,271745.1448474894
1705,247796.8110882185
1706,398766.17597569095
1707,239010.84896238585
1708,210224.4614060651
1709,253299.45571158768
1710,226477.88211983335
1711,273594.9869026247
1712,265049.80465262075
1713,277980.61646986386
1714,230432.19970611722
1715,216328.724594635
1716,184708.85782083689
1717,177411.310330865
1718,146143.5889905286
1719,221350.86135219055
1720,239141.8174953154
1721,158014.83168761854
1722,119569.86677345762
1723,153330.40050368663
1724,220289.50040851795
1725,238273.45624521113
1726,186138.28277763186
1727,150310.0941730593
1728,156714.77023142044
1729,173065.37767454673
1730,190720.25562769885
1731,123621.30724014429
1732,150942.04111261532
1733,125514.03341377828
1734,126574.23407834735
1735,108042.96550037114
1736,111753.72593397272
1737,292320.06469997286
1738,250855.14544296835
1739,262968.94262246
1740,228029.87032996095
1741,198853.73049703482
1742,183686.71122769354
1743,184531.37834716914
1744,298537.3744977823
1745,222067.46370054138
1746,212316.02941544747
1747,234571.57947103132
1748,220524.27194383624
1749,153454.92343164323
1750,148287.0162421317
1751,240942.66568961483
1752,122232.48969327859
1753,172495.73410518962
1754,209597.5823582784
1755,174530.13407232848
1756,137026.25956175546
1757,124123.28512490104
1758,158157.2694959425
1759,179940.97899165918
1760,162935.55269025403
1761,164613.57233503964
1762,194812.4516134807
1763,198784.53400959302
1764,115547.52178486538
1765,205441.39579317035
1766,196084.32803608026
1767,221477.83577858805
1768,152055.2712591695
1769,175889.862658289
1770,153642.48519893404
1771,144222.20508706197
1772,146698.63036623737
1773,124876.0997321163
1774,181670.19125726147
1775,151045.9059089965
1776,133640.12745850818
1777,119521.70619483442
1778,151201.04683797812
1779,135129.67214362652
1780,177617.86445427706
1781,136456.1663592527
1782,86278.79924829425
1783,146548.46145282325
