Id,SalePrice
1461,11.760705449222879
1462,11.883332560935786
1463,12.162562271829263
1464,12.194952863435619
1465,12.109107843112932
1466,12.089947067051167
1467,12.072381349980564
1468,12.109330144873619
1469,12.17459461683223
1470,11.771237468518835
1471,12.302765668963975
1472,11.718730671241326
1473,11.736939117736428
1474,12.136877445791516
1475,11.869307175592981
1476,12.625716458327142
1477,12.41369370384363
1478,12.529835512097671
1479,12.513812987641948
1480,12.84583638626592
1481,12.536512659780461
1482,12.237849783966187
1483,12.143260563558943
1484,12.03055348456015
1485,12.088665727548914
1486,12.131996782029805
1487,12.510244532058994
1488,12.42319010390349
1489,12.244138906221345
1490,12.310700173843525
1491,12.169011657689385
1492,11.44201986140407
1493,12.20292925201448
1494,12.525824850861104
1495,12.494162593219464
1496,12.369365405086635
1497,12.240747967069357
1498,12.06777727654061
1499,12.081082806339273
1500,12.07900059842118
1501,12.116761077037378
1502,11.912274093379061
1503,12.452957881363366
1504,12.230455497781662
1505,12.173721553247272
1506,11.903271780285365
1507,12.457176059970461
1508,12.337175230681032
1509,12.03830477560226
1510,11.885289092063143
1511,11.950428691466644
1512,11.976961898820674
1513,11.924439933198551
1514,11.919878303812306
1515,12.214101603276657
1516,11.827753130173754
1517,11.841312227204085
1518,11.959835446064623
1519,12.284400367156538
1520,11.846431861925145
1521,11.852670103560902
1522,12.068092135306397
1523,11.681267460157382
1524,11.743063111593937
1525,11.770036677263487
1526,11.767067205982345
1527,11.567357294141944
1528,11.739942389285838
1529,11.842055992099155
1530,11.986549275143643
1531,12.02409835314756
1532,11.603359258528853
1533,11.914993832536846
1534,11.710004034697802
1535,11.810000898142393
1536,11.737317791032407
1537,11.423868143814602
1538,11.79267961662713
1539,12.081850976129097
1540,11.953587817544273
1541,11.980759029860923
1542,11.778960317568862
1543,12.128077052884757
1544,11.543644278477903
1545,11.62381769304675
1546,11.852396068542564
1547,11.785134513831512
1548,11.800171559651343
1549,11.591078744793831
1550,11.95062509236785
1551,11.610145903167686
1552,12.01448211941737
1553,11.969592734455128
1554,11.61558514611505
1555,11.898408379220797
1556,11.362727441999107
1557,11.78632972842124
1558,11.570460708916299
1559,11.957892989364861
1560,12.019791081095159
1561,11.694119754685044
1562,11.71935146270876
1563,11.764624543456263
1564,12.226985975924634
1565,11.894253667775097
1566,12.367790176121428
1567,11.582097579495075
1568,12.51007083980915
1569,11.769466940540415
1570,11.809719500500176
1571,11.801084362202799
1572,11.818162282144275
1573,12.356532362439433
1574,11.567992219987316
1575,12.230594679873864
1576,12.42572731682329
1577,12.203432588725558
1578,11.830195707977767
1579,11.937778644057481
1580,12.142126134020497
1581,11.867909959709497
1582,11.851082540981002
1583,12.510239566068243
1584,12.345102424020691
1585,11.88692185107001
1586,11.459777552309296
1587,11.746388306810335
1588,11.864984928983352
1589,11.693047727625476
1590,11.868552779089814
1591,11.525509355263287
1592,11.693438407460246
1593,11.61252287452679
1594,12.145486484667662
1595,11.88809409312503
1596,12.299214013589113
1597,12.190006433784559
1598,12.032647357425095
1599,11.972992446430343
1600,12.128978956205609
1601,11.558353995861692
1602,11.678217969215863
1603,11.220109858416052
1604,12.505955126692513
1605,12.467107251420313
1606,12.091046561083772
1607,12.431898262538732
1608,12.278919131542763
1609,12.185910134845283
1610,12.03356109410376
1611,11.931998929016714
1612,12.291629777235771
1613,12.163815202186713
1614,11.873739622130326
1615,11.430004437457274
1616,11.32969421337726
1617,11.704431673814437
1618,11.808870111840315
1619,11.88658588082441
1620,12.428612622323921
1621,12.094828969207343
1622,11.862865470914015
1623,12.43105882118103
1624,12.314681963874936
1625,11.725827662332051
1626,12.13449751701162
1627,12.17850248660579
1628,12.509034016525108
1629,12.018202387105665
1630,12.679484487206183
1631,12.179694291128124
1632,12.182985256697947
1633,12.077427358856065
1634,12.11576676612467
1635,12.111675576894285
1636,12.078760493965893
1637,12.330121806506583
1638,12.1986655134472
1639,12.310615947253662
1640,12.361600376850568
1641,12.224749108344236
1642,12.309110775768847
1643,12.306400447019822
1644,12.186651788633831
1645,12.40961392295424
1646,11.912794763291283
1647,12.097707493800126
1648,11.826487143754905
1649,11.851061265508077
1650,11.711331306627127
1651,11.852439033620847
1652,11.837572613809751
1653,11.775506373716924
1654,12.057432669239622
1655,11.889734732176283
1656,12.079484446404493
1657,12.064110681669893
1658,12.062514480311359
1659,11.894817929244088
1660,11.89804789030146
1661,12.782215423061439
1662,12.644219345370614
1663,12.785966956269519
1664,12.892931250402025
1665,12.555648877980119
1666,12.662097319836986
1667,12.623642076628135
1668,12.660780497602925
1669,12.576612530636195
1670,12.687907488371632
1671,12.374545872145186
1672,12.850273560982462
1673,12.483981258234893
1674,12.414982008661717
1675,12.212043064218935
1676,12.21084729701436
1677,12.252243309244777
1678,12.909060962586858
1679,12.821771960334607
1680,12.486032874862929
1681,12.261513547093209
1682,12.642240321324044
1683,12.202807088390575
1684,12.107212940500464
1685,12.130648431447451
1686,12.134701654904351
1687,12.063990527126625
1688,12.12684742734999
1689,12.149818785435665
1690,12.157796749703554
1691,12.141057035051844
1692,12.41249971965144
1693,12.08838964046032
1694,12.11874648303251
1695,12.055736861312576
1696,12.58687538440904
1697,12.065472481886657
1698,12.540174779044992
1699,12.47043052703742
1700,12.397346256713343
1701,12.446212025210666
1702,12.440089745585832
1703,12.412872632793494
1704,12.499065367039623
1705,12.255750515271377
1706,12.846744279143488
1707,12.284221484033996
1708,12.266750607398988
1709,12.456316396129138
1710,12.288528330209633
1711,12.540082244104003
1712,12.30854855793727
1713,12.442410978040757
1714,12.330176865827704
1715,12.248268828002573
1716,12.185911507655419
1717,11.973298883749612
1718,11.93992444457049
1719,12.209675037650907
1720,12.436756451621296
1721,11.92219844520326
1722,11.830280548178742
