Id,SalePrice
1461,117607.0544922288
1462,118833.32560935787
1463,121625.62271829262
1464,121949.52863435619
1465,121091.07843112932
1466,120899.47067051167
1467,120723.81349980563
1468,121093.3014487362
1469,121745.9461683223
1470,117712.37468518835
1471,123027.65668963974
1472,117187.30671241326
1473,117369.39117736428
1474,121368.77445791516
1475,118693.0717559298
1476,126257.16458327143
1477,124136.93703843631
1478,125298.35512097672
1479,125138.12987641948
1480,128458.36386265921
1481,125365.12659780461
1482,122378.49783966187
1483,121432.60563558943
1484,120305.53484560149
1485,120886.65727548914
1486,121319.96782029806
1487,125102.44532058995
1488,124231.9010390349
1489,122441.38906221345
1490,123107.00173843525
1491,121690.11657689385
1492,114420.1986140407
1493,122029.2925201448
1494,125258.24850861104
1495,124941.62593219464
1496,123693.65405086635
1497,122407.47967069357
1498,120677.7727654061
1499,120810.82806339274
1500,120790.0059842118
1501,121167.61077037378
1502,119122.74093379061
1503,124529.57881363366
1504,122304.55497781662
1505,121737.21553247272
1506,119032.71780285366
1507,124571.7605997046
1508,123371.75230681032
1509,120383.0477560226
1510,118852.89092063143
1511,119504.28691466645
1512,119769.61898820674
1513,119244.3993319855
1514,119198.78303812306
1515,122141.01603276657
1516,118277.53130173754
1517,118413.12227204086
1518,119598.35446064624
1519,122844.00367156538
1520,118464.31861925145
1521,118526.70103560902
1522,120680.92135306397
1523,116812.67460157383
1524,117430.63111593937
1525,117700.36677263488
1526,117670.67205982345
1527,115673.57294141944
1528,117399.42389285838
1529,118420.55992099155
1530,119865.49275143642
1531,120240.98353147559
1532,116033.59258528853
1533,119149.93832536845
1534,117100.04034697801
1535,118100.00898142393
1536,117373.17791032407
1537,114238.68143814601
1538,117926.79616627129
1539,120818.50976129097
1540,119535.87817544273
1541,119807.59029860924
1542,117789.60317568862
1543,121280.77052884757
1544,115436.44278477902
1545,116238.1769304675
1546,118523.96068542564
1547,117851.34513831511
1548,118001.71559651343
1549,115910.78744793832
1550,119506.25092367851
1551,116101.45903167686
1552,120144.8211941737
1553,119695.92734455128
1554,116155.8514611505
1555,118984.08379220797
1556,113627.27441999107
1557,117863.2972842124
1558,115704.607089163
1559,119578.92989364862
1560,120197.91081095158
1561,116941.19754685044
1562,117193.5146270876
1563,117646.24543456263
1564,122269.85975924635
1565,118942.53667775096
1566,123677.90176121428
1567,115820.97579495075
1568,125100.70839809149
1569,117694.66940540414
1570,118097.19500500176
1571,118010.84362202798
1572,118181.62282144275
1573,123565.32362439432
1574,115679.92219987315
1575,122305.94679873865
1576,124257.27316823289
1577,122034.32588725559
1578,118301.95707977767
1579,119377.78644057481
1580,121421.26134020498
1581,118679.09959709497
1582,118510.82540981002
1583,125102.39566068244
1584,123451.02424020691
1585,118869.2185107001
1586,114597.77552309296
1587,117463.88306810334
1588,118649.84928983352
1589,116930.47727625477
1590,118685.52779089814
1591,115255.09355263287
1592,116934.38407460245
1593,116125.2287452679
1594,121454.86484667663
1595,118880.9409312503
1596,122992.14013589112
1597,121900.06433784559
1598,120326.47357425095
1599,119729.92446430343
