Id,SalePrice
1461,127850.816
1462,155643.214
1463,177911.606
1464,182655.542
1465,198158.538
1466,184744.564
1467,168632.17
1468,176391.896
1469,183036.75
1470,120321.192
1471,197329.532
1472,93925.752
1473,99167.342
1474,153284.03
1475,143510.528
1476,392359.622
1477,254591.984
1478,304609.832
1479,244595.884
1480,450096.832
1481,309283.426
1482,207398.13
1483,178367.396
1484,176406.734
1485,172363.54
1486,201425.804
1487,330728.19
1488,241353.266
1489,211745.0
1490,194852.744
1491,190249.122
1492,97116.868
1493,175869.372
1494,297663.5
1495,297902.182
1496,228529.918
1497,193363.664
1498,154111.54
1499,153235.64
1500,152524.904
1501,175013.188
1502,167478.044
1503,299561.572
1504,233894.6
1505,217628.482
1506,185890.656
1507,219956.472
1508,200698.076
1509,163419.002
1510,151778.75
1511,153354.302
1512,170049.636
1513,154513.81
1514,164221.772
1515,179220.06
1516,163450.698
1517,153228.75
1518,130988.756
1519,224499.382
1520,139067.824
1521,146499.018
1522,162671.4
1523,114104.598
1524,122524.764
1525,124559.53
1526,128442.298
1527,104236.312
1528,126175.448
1529,143475.256
1530,167321.164
1531,127257.958
1532,106530.9
1533,149341.4
1534,114882.63
1535,158387.704
1536,115398.994
1537,74724.918
1538,182236.514
1539,237616.03
1540,111923.94
1541,151540.776
1542,145047.012
1543,216786.028
1544,82222.9
1545,104104.154
1546,123977.262
1547,138421.504
1548,135133.832
1549,113956.406
1550,143103.438
1551,118390.608
1552,147325.68
1553,143281.94
1554,114595.366
1555,172371.02
1556,95688.816
1557,128807.282
1558,92494.486
1559,118981.36
1560,153177.214
1561,155820.568
1562,127328.93
1563,125959.672
1564,162379.472
1565,153272.144
1566,216004.75
1567,79932.734
1568,223126.908
1569,146944.824
1570,128006.528
1571,134128.342
1572,146447.618
1573,235942.264
1574,117522.846
1575,210305.18
1576,213651.128
1577,206476.964
1578,155147.84
1579,142083.42
1580,190570.022
1581,141994.942
1582,129203.12
1583,329427.942
1584,241113.186
1585,140551.0
1586,74511.612
1587,105481.272
1588,154166.326
1589,101937.174
1590,133096.73
1591,106574.314
1592,126091.662
1593,115163.528
1594,136506.97
1595,121060.354
1596,236131.42
1597,164479.714
1598,184151.698
1599,215979.996
1600,193576.136
1601,81082.23
1602,114371.55
1603,92493.538
1604,284228.598
1605,250169.966
1606,168643.316
1607,165594.444
1608,213709.452
1609,202025.804
1610,159898.538
1611,150869.748
1612,156355.414
1613,168284.486
1614,123030.102
1615,86985.374
1616,82046.73
1617,89325.322
1618,128585.126
1619,133289.65
1620,151320.28
1621,138286.4
1622,153692.228
1623,293791.034
1624,211088.488
1625,132439.03
1626,171869.334
1627,186607.898
1628,283105.806
1629,175933.842
1630,351850.05
1631,227261.876
1632,248520.084
1633,169731.81
1634,182442.924
1635,179543.142
1636,161012.124
1637,171385.568
1638,214524.064
1639,180285.402
1640,244304.67
1641,183549.156
1642,222863.266
1643,224937.65
1644,226536.128
1645,178382.716
1646,154187.3
1647,161701.66
1648,143189.588
