Id,SalePrice
1461,115425.1895606468
1462,165193.55085552039
1463,186605.20635855212
1464,193189.78431247332
1465,196841.48893065224
1466,174529.34489537246
1467,175286.77082307948
1468,164627.50857585296
1469,207510.99956185016
1470,120877.97967539502
1471,176333.80439104824
1472,109918.13609017395
1473,106787.56060079903
1474,146051.8521768751
1475,108989.0642445265
1476,338768.0203507989
1477,255291.41415914087
1478,298291.60603527585
1479,305104.7037414739
1480,414905.5348499714
1481,292295.50915252435
1482,211470.39692187065
1483,175858.02010658834
1484,163238.8692929761
1485,186764.9808553978
1486,195964.38741040995
1487,298673.4290885888
1488,218476.10427723677
1489,205740.5429037598
1490,223284.5005213034
1491,192028.211060199
1492,90199.19538739503
1493,214487.8728898228
1494,274034.39705736
1495,269164.5128352122
1496,219881.38260903212
1497,181529.79403272676
1498,171474.0586284744
1499,168477.58802376132
1500,163379.0703504291
1501,183282.34977525493
1502,154570.10772196384
1503,276846.3105151507
1504,228559.64232430185
1505,225275.42421136177
1506,195960.8331564834
1507,239180.55965856096
1508,197783.18442436244
1509,162571.61933011317
1510,154499.3347837665
1511,162537.11522215282
1512,170235.33741274313
1513,148779.51904787408
1514,161468.43840134708
1515,197313.40746362932
1516,160868.30933158987
1517,189118.20952477472
1518,125013.32482791969
1519,212065.9292600745
1520,134463.32400030928
1521,130644.40085616184
1522,178049.89670302713
1523,114446.6150651642
1524,117749.79911653372
1525,121657.47133667074
1526,111323.87863269872
1527,111623.75671763226
1528,140343.46422750785
1529,152935.50219522242
1530,194772.3245269486
1531,111539.53003679772
1532,89249.03202303377
1533,154701.81114083208
1534,130299.93375552373
1535,160071.25622311802
1536,114125.58068815002
1537,70350.44948520293
1538,157403.74502468455
1539,202029.01367536772
1540,127970.17935088446
1541,148894.84213701225
1542,157594.074020572
1543,199138.25985406432
1544,83984.46495782126
1545,123888.99078117425
1546,142258.6674752356
1547,130572.54268802227
1548,147209.7549375791
1549,131410.6972199923
1550,150936.49735877354
1551,121328.6251608427
1552,142932.6562145129
