Id,SalePrice
1461,125368.0716476165
1462,154591.58966369176
1463,177194.09675287807
1464,185448.38677714695
1465,203985.41842884046
1466,186085.44704792523
1467,169940.0116512507
1468,176063.3527931789
1469,192637.9780275939
1470,122783.41367571126
1471,202810.7280275939
1472,89418.59186655638
1473,104076.49760031537
1474,158051.1644348251
1475,150936.7020086797
1476,404045.6412885154
1477,269951.11475335306
1478,309555.5778141936
1479,301456.6943095738
1480,444708.5084313725
1481,331875.3454572346
1482,214959.72376217382
1483,188278.43172616017
1484,184739.9559264485
1485,194034.9101585506
1486,200398.8394477879
1487,300754.4886119965
1488,247744.04753766683
1489,194393.83326495727
1490,185434.833296257
1491,197183.08685163356
1492,102414.34301215087
1493,179460.68806758805
1494,329820.0336996337
1495,314645.64794420096
1496,230300.83367261157
1497,200459.02350808357
1498,160471.74221223223
1499,160471.74221223223
1500,141385.85039046325
1501,178096.91268835685
1502,171860.3467328173
1503,327564.7239141414
1504,229419.81344564477
1505,225152.1375679431
1506,176564.09236433782
1507,223099.6949531949
1508,177007.4881505421
1509,160019.68580245992
1510,154185.54049240792
1511,154422.92661270793
1512,165473.45594699698
1513,157919.5889152259
1514,161386.50509988674
1515,185474.0412953595
1516,169651.5955286306
1517,156788.4617299632
1518,122722.48697611815
1519,214199.87912231154
1520,140080.4713829768
1521,150258.72415111525
1522,161415.58679396252
1523,115550.5048030864
1524,121981.26648155495
1525,126406.57655636636
1526,127015.6468264554
1527,113049.26371959697
1528,124437.77017425811
1529,139770.02243434204
1530,168981.37685447343
1531,121553.198639877
1532,112165.78660447555
1533,146612.6106376009
1534,123297.12875008039
1535,146979.11033678494
1536,114769.9993775331
1537,70455.8283629864
1538,188502.46999761142
1539,236634.7005952381
1540,124868.01584985534
1541,159521.56192273973
1542,137711.34866738773
1543,231893.64042050234
1544,72942.1607864358
1545,116209.01335524376
1546,124233.02389347048
1547,142401.7713452788
1548,132474.8686118838
1549,95022.23942276361
1550,148059.7655284283
1551,120250.70884439636
1552,151403.01476474156
1553,161030.65731561094
1554,121245.72907691519
