Id,SalePrice
1461,134437.7448406454
1462,166669.10188507344
1463,193009.49530317137
1464,202355.6027397468
1465,210682.7823488513
1466,174018.12828392495
1467,184795.75362699287
1468,165649.4401752592
1469,199786.19625757274
1470,130095.67329286238
1471,178064.0821774331
1472,106489.70974748727
1473,113992.16498579411
1474,153363.75103484662
1475,118495.16970336731
1476,329690.4846038094
1477,248565.65782445803
1478,289309.99710707105
1479,279435.35410248896
1480,406082.18787134916
1481,293644.51304541144
1482,211135.6485264282
1483,169812.73082893586
1484,167816.77928505995
1485,187627.3207672806
1486,195747.3959614056
1487,284609.2419117404
1488,245473.82465397322
1489,204827.4725759954
1490,242360.00801521598
1491,198697.05133182972
1492,118980.88324312327
1493,174311.18771945988
1494,227870.32716841158
1495,271491.51964772126
1496,243788.19199962664
1497,186499.71170612972
1498,177818.88596463003
1499,176988.81916110672
1500,169169.48275068996
1501,195055.28255666938
1502,155554.38190726523
1503,271612.35695312836
1504,247868.63530906342
1505,230939.58678869405
1506,187419.03433948854
1507,251704.5238589914
1508,206354.2398288263
1509,172681.7044391033
1510,161591.13667640666
1511,154188.55138732897
1512,174381.08522767073
1513,139678.0250971471
1514,167268.24402718
1515,218095.60312327032
1516,161695.06742913355
1517,182670.87458796485
1518,136182.39346621314
1519,221533.9844451457
1520,143464.93540375403
1521,155606.5838940566
1522,175309.92985694605
1523,139121.35293021472
1524,131629.83662858565
1525,136862.0862272284
1526,129071.5643853709
1527,132431.73517613768
1528,141838.89951134217
1529,175001.3921339255
1530,207998.78693921093
1531,117671.66241893271
1532,92177.02312527286
1533,155965.05671873502
1534,147503.36229640327
1535,163289.087210631
1536,122237.4985295207
1537,147959.43138799182
1538,159750.80663246792
1539,210192.9447930287
1540,117614.41861167553
1541,169564.30665949063
1542,178607.77226809866
1543,210743.07241984204
1544,90578.83264092807
1545,130115.11158083969
1546,142103.89289981985
1547,149916.2521329797
1548,149627.24473962086
1549,136017.84659085012
1550,139841.79821834064
1551,128158.52991291489
1552,166351.85332256218
1553,145930.75952276742
1554,120179.24651391627
1555,177175.17217410446
1556,94772.27121918944
1557,127667.92869148334
1558,115276.6966283852
1559,123478.47713363005
1560,138518.87512769355
1561,153389.13281507723
1562,137831.26188350955
1563,138155.8068252346
1564,162782.8793255674
1565,148123.71315078664
1566,224575.468168667
1567,104287.36758030675
1568,219164.14149897604
1569,158750.49216746737
1570,129117.35703477773
1571,129183.51294839829
1572,149282.62450008272
1573,268787.98337199085
1574,122290.99866566379
1575,226063.38594456643
1576,245734.09437544947
1577,182975.4687732197
1578,149030.87364923846
1579,167638.53223165192
1580,191134.88154704898
1581,145702.43972075803
1582,136053.81960362624
1583,278090.6721091189
1584,209545.4075476466
1585,143824.21496671953
1586,108235.7192670973
1587,111523.70187352443
1588,169903.0843618447
1589,97489.0023488488
1590,122371.72119804638
1591,98584.41072624631
1592,149923.44894664024
1593,120775.34665360126
1594,199687.84674056672
1595,157836.82822316862
1596,214135.2494707863
1597,207355.34579016865
1598,210106.30808036897
1599,200364.27876858631
1600,178373.0850154471
1601,91271.24498728312
1602,124444.8957630507
1603,108883.99356076017
1604,262888.3610778206
1605,242875.22953088832
1606,162691.6894496131
1607,165216.84916398005
1608,189073.59897138842
1609,183675.21969776944
1610,162345.0242684428
1611,152019.72405647812
1612,196632.24363478515
1613,184516.52422290738
1614,133923.13377004524
1615,105657.22175082515
1616,77369.0425778328
1617,110120.12321874402
1618,129942.12746041501
1619,154889.27572532382
1620,233709.34235573577
1621,162258.2458271791
1622,156936.43077982133
1623,256065.5982255915
1624,206557.48309685907
1625,140569.64264735172
1626,163089.3474618221
1627,191129.60381023007
1628,283774.11623203295
1629,195112.42004389042
1630,336130.47006134153
1631,228348.52925787878
1632,243950.4074021031
1633,177249.17773496587
1634,188069.53906850025
1635,176539.38718908635
1636,158917.89070870637
1637,205354.5670989203
1638,183208.90662846685
1639,185544.1461472821
1640,240310.33905950357
1641,181130.1645215456
1642,238161.63067272835
1643,219515.18139710475
1644,245562.89059741917
1645,210304.14646424397
1646,154595.77329962375
1647,148331.66825822322
1648,138674.3603543568
1649,144389.5961261242
1650,136539.08080532652
1651,126442.01365383418
1652,106061.58396879221
1653,114794.14852980511
1654,157086.64749777812
1655,136955.7129355733
1656,157241.7346415278
1657,166331.34026918083
1658,158135.16990390146
1659,140545.7629199345
1660,170816.3623619367
1661,373554.42499054724
1662,365519.4800337072
1663,337926.4746430609
